GroundTruth,Pred_365_Run_1,Pred_365_Run_2,Pred_365_Run_3,Pred_365_Run_4,Pred_365_Run_5
921.668,1355.876483515745,1257.9669307021845,1272.0362545711573,1350.1131213749886,1356.2355908117095
1130.41,1349.2523254252237,1244.8649640137546,1267.813188426084,1326.1000544888645,1336.0249163145545
884.15,1322.563477671956,1208.9324764777903,1241.0202510143108,1300.555261074856,1290.9426479658925
952.36,1310.6547334039826,1199.966625211525,1234.9734886725364,1294.148094874613,1272.6881013699249
862.654,1304.5247276977086,1197.7621448144996,1241.6022049906098,1276.697052372775,1262.9186244567954
549.104,1289.378385822679,1202.5579269280329,1230.7275300957558,1258.033318754135,1265.6973807490426
551.26,1310.9439883950567,1229.1477902376537,1252.3427667014807,1288.7729113922103,1311.28652400152
554.616,1333.1257012621918,1256.5121673141718,1277.1707433800098,1312.3553169391935,1347.0312733386972
555.664,1323.8999499902893,1246.016270999519,1273.0816486073957,1298.9454774324868,1328.5428997986912
549.482,1295.502374668584,1223.2331557185285,1249.2136346513803,1270.8274936594448,1290.0855998921152
615.2119999999999,1287.1299641120497,1210.6479907405833,1235.4445865547636,1269.2485844116968,1268.4778792971545
543.356,1279.683116854101,1211.1898323144221,1237.023394508566,1255.723209030631,1259.4642578061412
533.4759999999999,1270.2229713920647,1209.816975210827,1227.0199690986635,1247.4051325465202,1260.669230324288
524.7459999999999,1278.011908563116,1231.712107247052,1238.5129422375,1268.43002803725,1296.7124726603786
527.4759999999999,1296.8021178022404,1255.2535495224317,1251.388456181132,1297.611132287011,1329.9569632793591
528.46,1299.8948042907118,1251.4341194918113,1245.4307109587567,1282.934227073501,1312.6627643228985
535.0640000000001,1278.8056479208892,1219.8795562849639,1221.8513037125635,1257.4549911010888,1276.5748310980061
544.758,1263.3964077394326,1202.9998521539253,1202.0283621804015,1252.334622668254,1248.5317238095568
542.002,1253.1195291939703,1201.1964552639238,1206.646515230919,1243.9869075756585,1248.2992339456005
529.6980000000001,1254.313946882985,1200.8441954386822,1206.2610309915185,1233.8736795287182,1255.272147090845
534.2940000000001,1272.1530262316528,1229.4154898771028,1223.978355017567,1265.970813625813,1301.1616268920461
554.27,1303.9941297518321,1253.93986834186,1247.1340294304987,1294.0192084582234,1338.3114650663103
1055.986,1299.259144264452,1251.9721929308737,1243.5395124767033,1286.2435002764682,1322.2899232424509
1129.73,1279.2649146702695,1224.7861944925687,1220.6949725470968,1261.5726912839423,1281.112556755712
978.202,1274.2772210473902,1219.9216135311797,1215.452362580704,1261.9257412019595,1267.8454809359432
0.0,1271.1988372640385,1223.0437360402443,1227.5048834750714,1251.4487868551353,1267.4065337520517
0.0,1264.6669984755433,1227.2080922144442,1228.2232601373132,1246.6203880911169,1275.9851382642628
0.0,1283.57450610368,1254.7263955707058,1251.0463257504512,1278.7457426814576,1326.4061040161203
0.0,1311.9066252777345,1285.003074877359,1277.0001846343976,1313.0808854715733,1371.496009928281
93.33799999999997,1317.6826694204808,1293.867044693133,1285.0303432075164,1305.493320664388,1359.7472695767879
765.6580000000001,1302.1120274660943,1271.8437555569267,1265.5116886879566,1294.2334451531813,1325.9983148498973
722.948,1298.4879934565492,1265.846060002404,1263.5032323344692,1294.2051031072006,1307.6638068132677
980.408,1301.869651313047,1268.1852005707187,1273.8653396057648,1294.7721466147061,1308.156642376222
757.252,1301.4335808772107,1275.004086142274,1271.729597280228,1293.723734018889,1320.0510029039192
2030.65,1332.2403921775904,1310.2161711370843,1297.5174759049032,1333.0699085569518,1360.4886399646823
1442.856,1370.5623228552577,1343.0691201387172,1327.8929573261012,1367.053784202493,1400.243049362329
1668.48,1380.0407012275032,1347.6809321882397,1339.8134516917648,1366.7307578099537,1393.7937448807138
1494.802,1375.3508725810746,1329.0997531352689,1324.132845030028,1355.5356901651462,1359.1440641307006
1365.106,1381.2354633159327,1326.4997198806498,1324.3628633217115,1359.472925054507,1341.1461761341109
1593.318,1385.1670054855506,1337.4448345852786,1338.4918898422247,1363.237555060554,1346.741187737269
1392.492,1386.6707546256584,1351.1307406113415,1344.0274824168903,1362.2188215907995,1363.2893770431263
1346.414,1416.9539775211979,1387.4776216787825,1371.9905674883107,1401.6393053673594,1419.9058451664869
1743.84,1447.5768187575668,1430.1540980429206,1406.4691425054054,1441.0637497371924,1461.798863508331
1323.018,1453.0467222085065,1434.4472899865375,1411.4315734182505,1437.1522536394104,1459.691483487564
1422.876,1441.7354400199044,1403.285899229562,1384.0872120253844,1423.4558535605827,1426.7020611530154
1451.854,1430.1093970247243,1393.085720459713,1374.3970685304537,1418.4309850596658,1405.6063611943066
1303.812,1425.73798589631,1397.4704112243962,1381.707412067303,1413.9394899587348,1399.8627108553653
1238.714,1431.6843456791994,1407.1963722584933,1388.9243828450922,1406.3837111916807,1416.6467732429621
1328.108,1455.9819371291378,1438.5182227547043,1417.5948845738399,1437.0265478529127,1463.0479394103947
1463.31,1475.7027439759445,1467.3597491812143,1436.3021543303016,1464.4632184184102,1500.6887088214362
1612.092,1481.6055777504066,1464.6538738828308,1431.1736114760563,1453.8022737487859,1493.1492282502302
1076.32,1465.0922842088107,1443.6834745348374,1410.6967871368201,1437.3944981103286,1459.9927114230088
1430.678,1449.2850803738547,1435.041865188459,1397.913389907323,1432.793544771775,1436.9997758630889
986.094,1449.1467128441561,1436.5093308372507,1398.704758986769,1428.5839912390456,1432.9663826311637
1339.738,1449.1243167527825,1449.4569964583382,1396.8957098946028,1420.0845682041152,1447.8275010141542
1497.608,1468.6019472243715,1484.8649130381898,1419.6957615232989,1461.934334031185,1490.9999327947712
1247.946,1493.2081813265731,1512.8016414249632,1442.044163707324,1486.1313102049526,1527.8422881324495
919.6,1489.4086555562644,1513.4165513864655,1438.3381018606267,1476.5957716592013,1512.5735882358247
1682.832,1465.2338323684014,1476.8769028758377,1406.4211696927662,1465.0108134883594,1478.9144002035307
1111.376,1456.3245436413629,1474.515031946129,1395.4557759402269,1461.4238024159333,1469.6129519660763
1510.394,1459.4921066144266,1471.7289217134305,1403.009711157471,1460.3945546346247,1460.4266546859874
1449.862,1459.5035832184637,1479.7699997738857,1397.872811552713,1449.2684681667752,1471.4543847326531
1327.992,1479.0860326649665,1511.6188066986288,1424.1727715900079,1480.0193550797856,1512.5692325961636
106.00600000000009,1508.3423729928272,1542.0092036533172,1441.0206998103097,1512.8073442741008,1547.8941387875905
0.0,1510.212426363735,1545.9633596962915,1444.1769786378327,1501.1390110566301,1536.5258382370064
0.0,1496.0963046918919,1520.5898036973308,1423.8593883810902,1481.8087531465042,1505.6958812700557
470.42599999999993,1482.5525545890935,1508.2677142902178,1422.7303154163865,1479.905976766468,1492.0883767578923
1684.426,1480.3422396608012,1510.7341712187654,1424.4062845228148,1470.4556669465503,1495.2865406319238
1248.278,1486.745850443553,1521.612578795515,1429.32340665379,1465.8203141840688,1508.664092693468
1504.82,1508.6390680242062,1551.68632581154,1450.4654688514029,1492.9673043239206,1551.6785287100768
1923.254,1529.6195663785763,1581.8141587298214,1471.1692422757706,1513.2278762186813,1582.0316399964745
1830.684,1533.056181265263,1578.9927779452628,1477.5438019549224,1506.9708073870383,1569.5930340629918
1775.96,1513.2508091679665,1550.9261071527164,1461.9474414677466,1486.816675170321,1535.0072900514454
1854.624,1507.4310718817828,1538.6431906467183,1451.1433178060076,1482.3793318127116,1518.2154888064042
1315.456,1509.522538623695,1536.1903881420385,1461.1467634746994,1468.3546279267784,1516.61435566699
1809.954,1510.176218842878,1544.474004425854,1465.6869910928615,1455.9283222437282,1518.9039229783248
1510.456,1522.3957531947615,1576.4312933678186,1477.593729740712,1485.717767542619,1561.883159348835
1611.78,1548.086126267396,1601.4925335428136,1500.900939896271,1504.7610090578687,1591.4804141052139
1998.904,1546.905433908011,1598.2011140308466,1498.5633795135077,1488.8460993705492,1573.235316176838
1622.59,1522.3201777819445,1568.4457636409597,1471.2376663360278,1464.8464741910072,1533.3630765969644
1579.692,1504.4614929901045,1558.2944060205446,1463.3241072236965,1461.4456717787898,1513.1510954079115
2073.886,1506.3509289575043,1560.2957869919314,1465.454967181055,1457.0761345883693,1517.2974263244905
2135.122,1502.801710656184,1564.9390153586837,1459.9142795209257,1445.7246184445721,1516.6417810027629
1596.324,1515.4245468525003,1592.474570260921,1479.1831634294085,1476.3355272541487,1556.738196746007
1000.014,1532.7377536178542,1617.4791770700629,1503.995895369124,1498.124067671412,1583.7722897187828
1047.382,1534.236853365859,1606.5946513389988,1498.8453514698929,1489.884797876983,1569.6768953205594
2713.884,1520.0865601814653,1584.3165205635637,1476.9216140234284,1471.7640605831616,1531.7982320135638
1925.978,1503.0435499513198,1574.6534428108992,1465.6991970133072,1468.942122681902,1515.621507865035
1727.964,1499.8503697394124,1568.901849760448,1470.62248794557,1457.1472935851577,1511.3747237425978
1355.198,1501.6599556894903,1575.9377259561074,1474.1470006535565,1446.0060940606238,1518.4574496542746
1668.892,1512.5545247152613,1602.4615791668123,1490.7412381870865,1469.7296628502042,1556.4487416993902
2293.236,1536.533420088835,1623.321657379384,1504.9943599203625,1494.5968504150776,1591.2315220608434
2390.548,1531.9716168602586,1622.6954683370386,1499.9076109480745,1475.9378370943027,1576.2027729603558
1163.292,1509.7039560802764,1586.8443774503278,1478.759207749467,1447.63945893353,1541.5865040183007
945.904,1486.529081399955,1568.808813803757,1460.3913334871545,1440.7894963794627,1517.3532646120063
1260.278,1486.3204665189783,1559.2341327450747,1467.2890966541536,1433.2952334255756,1516.7976318674732
1463.326,1474.869631661514,1562.8651079222427,1457.128311099751,1421.6554954889496,1523.0691502804568
1204.422,1490.2646096554292,1588.0271476017722,1467.9013273907944,1441.6065333447254,1548.3799040331414
2152.7,1510.3013573832802,1610.9106622762122,1492.4057408188723,1469.7430336510242,1581.9404260646302
1476.43,1517.8963976836515,1607.0867297297095,1490.4230840333307,1463.7039392609322,1575.8630723181952
1383.18,1498.404287242538,1583.7533331899497,1474.3940261987073,1443.9294567523484,1539.5870628259722
1191.082,1490.1292201677315,1570.7375543544006,1473.5027205125257,1444.5786901673193,1521.12160704116
1293.298,1487.3250694833207,1569.7757278232878,1475.0044032561434,1442.0330821496748,1514.181822080826
2555.146,1487.8365633910557,1572.3812081598319,1471.874096196274,1434.5178412196524,1525.350446941133
1736.088,1499.596577758695,1594.2812111686662,1498.5109092496834,1462.7654407254927,1558.1165971607754
1805.408,1521.1395158107432,1626.366588837199,1529.5631811037545,1496.3222813551456,1599.097862367343
1673.816,1528.4714450874012,1623.9208490528765,1530.4232376077164,1496.2219598314168,1595.1251809278915
1825.54,1516.0531568201457,1602.6950104313755,1508.4292477452766,1478.2036104578146,1562.2994648035349
2022.098,1507.2800679323698,1593.2089610211478,1507.093494613957,1483.1890857432852,1551.2377126528888
1946.534,1508.1431075430298,1597.8675631973585,1521.1145012708755,1485.484507844676,1560.8934010122211
1773.592,1517.93234184025,1611.0062065242312,1525.200385025414,1490.2136993183674,1578.1409363802895
1836.822,1535.1559034637419,1639.8123573064122,1542.2314577640698,1524.4699898365259,1614.0236885889612
2023.174,1554.56928825033,1674.3962172505705,1566.3642211733684,1554.5474315492168,1653.551017219347
2038.392,1564.977615949006,1670.4051699526062,1571.6085138854328,1543.8078599866642,1643.6431525177297
1747.382,1550.8740218058856,1646.0278449733837,1547.6246665040933,1526.735621388514,1606.3183417141731
1509.748,1538.697600689601,1634.0829311697828,1545.5539042446633,1527.9952217315263,1582.0431349600394
1582.032,1535.8445503529483,1630.1445389970934,1545.87220527464,1515.0158409760695,1572.745080069763
1652.152,1537.885962691639,1632.7434048389894,1547.847356178812,1504.633226745486,1575.0096366397531
1570.4,1554.428375710248,1660.3011393959273,1573.3385942176042,1523.5824877380019,1600.9413545664513
2197.006,1573.0901682836554,1684.4344979071564,1593.6301022329837,1545.0747433643658,1631.9941183292456
900.91,1572.3079333857545,1677.298136851281,1582.035249226374,1534.7524800665747,1612.5774338923795
2041.536,1553.6661995459258,1649.9870403901518,1560.314559292401,1515.0569460591967,1576.149128952937
1577.536,1542.202989100657,1641.5840643855308,1558.2525842827524,1518.0494427060685,1563.617331956409
1796.248,1540.691992378741,1641.5594195685646,1559.8439450887643,1517.3383136256348,1558.6582488084662
1431.164,1543.470080130947,1645.432312543676,1566.524194701665,1517.739295838713,1573.418096036988
1488.104,1561.2937906557177,1671.8655602192975,1587.0366450712015,1551.2985472642715,1613.3735055432503
