GroundTruth,Pred_90_Run_1,Pred_90_Run_2,Pred_90_Run_3,Pred_90_Run_4,Pred_90_Run_5
921.668,1355.2874592220426,1296.783844374453,1237.148431755023,1214.670211250308,1378.7387296270433
1130.41,1267.8465749105558,1284.3830748950902,1215.8032448082852,1169.7874311981236,1356.8054097733248
884.15,1177.4059514350865,1221.6816566124614,1154.024351005874,1058.5221501035999,1275.664340338527
952.36,1181.3694214563593,1210.480936765489,1192.5354582563562,1045.4922236692853,1299.9518530408773
862.654,1157.6343861921364,1201.4901266710265,1220.3530852218855,1056.2726951947252,1293.7061088723533
549.104,1119.322503873873,1212.5944146817815,1191.667936388603,1019.1829445889946,1233.9143996948521
551.26,1232.223601154787,1309.645683635428,1263.4566168607012,1109.239339869989,1257.754578074615
554.616,1362.111186644198,1442.7862836704162,1372.9911085654342,1253.2626372803234,1363.5156677176114
555.664,1333.7924585297528,1440.7250227830841,1377.367351415054,1285.2170076904802,1372.5616222360622
549.482,1243.4828689023202,1348.2846035864766,1292.8808873562855,1229.2978268298862,1327.829324469471
615.2119999999999,1263.0285891641458,1308.4551556339247,1298.5553134127995,1237.0853864032774,1348.4437566338138
543.356,1267.5531466089228,1295.5338365680896,1308.6499844089044,1251.2937260832007,1348.351964060305
533.4759999999999,1258.7978651967846,1301.0392030293858,1261.8671122662424,1223.7854508275539,1319.969805677121
524.7459999999999,1330.7860542241492,1407.1281001391544,1314.7118395485743,1278.0365432506876,1377.805690835272
527.4759999999999,1443.0981778583334,1489.0740512657424,1394.8929867784366,1370.1912223561335,1462.3791461345272
528.46,1419.9717470074984,1483.916386402135,1404.4873467184016,1357.6771049516367,1492.1538835525162
535.0640000000001,1315.2650868206883,1383.5942954272734,1290.7311867250442,1256.4072673041017,1420.2990885221207
544.758,1301.9523882078183,1341.4186973653707,1269.4765363068898,1247.4245809840768,1409.072781824488
542.002,1295.8368877945554,1328.5482683778084,1262.1498641860087,1250.6957271459175,1382.1306586896255
529.6980000000001,1249.4912610974989,1317.2283458156462,1217.9614946485358,1250.9931261702186,1326.855909910981
534.2940000000001,1324.4967941765926,1405.0619670130386,1299.3142684296513,1333.4153816878377,1370.7805505316726
554.27,1395.7366437926048,1473.5075927513094,1421.6279637945336,1467.0312123980339,1460.1930100710513
1055.986,1321.68979713231,1428.2719147220264,1396.2790931301172,1450.2189295171909,1445.7755692992123
1129.73,1209.7979319490528,1329.3670475989356,1294.9882673770524,1336.6002861843892,1362.515673627794
978.202,1201.2494927738435,1284.132210309401,1280.138534433548,1304.7939467463418,1352.4494257128263
0.0,1209.4456721238114,1281.7535853610887,1286.3778768247098,1330.5799007860505,1356.5497843721919
0.0,1206.101108110195,1299.645560408152,1282.008927139174,1321.4131633668585,1303.2541369615979
0.0,1293.7787568901424,1387.8109597949847,1339.78912088603,1410.4918087084907,1297.5652258708624
0.0,1423.6964469401876,1464.313495837409,1450.2658387434014,1534.048963226153,1399.3413914349064
93.33799999999997,1437.8934923451757,1429.671391874527,1423.2022844265457,1551.0671260514414,1417.1392238889232
765.6580000000001,1379.1775957757784,1329.5597289422685,1345.8269491018023,1471.429233445959,1371.1612536968403
722.948,1398.1668273592306,1308.4441348526427,1338.8592222065727,1459.737136668849,1387.1599841241493
980.408,1409.5261127486558,1316.5474479132786,1346.3367007536729,1452.3572143207623,1403.725433918338
757.252,1401.9834819357413,1349.5523175745323,1348.5479678450538,1443.8101831313968,1376.8305947972847
2030.65,1469.876255448286,1426.3941072995822,1438.9236517719946,1533.4414325285886,1426.2140370524774
1442.856,1524.3833683189405,1449.1488906639865,1497.711801312793,1597.5059213369489,1512.629857022609
1668.48,1502.1396534276994,1379.506821357789,1442.7018652961476,1533.280552419479,1480.7569978504819
1494.802,1397.0937598170528,1303.1745604379294,1315.3011474653242,1400.0759953872346,1370.166425598249
1365.106,1333.707169027552,1276.5060322501504,1290.5849790439556,1359.0549457173558,1317.028472602175
1593.318,1287.4120880093533,1274.733408460824,1293.5002795748808,1352.4915032178312,1289.5729512334003
1392.492,1282.088280816162,1314.149050386784,1294.0879870472902,1353.219360993382,1243.4706325936909
1346.414,1377.4779441448673,1399.4866672116955,1380.2269200171063,1452.9437974303755,1323.6635299212435
1743.84,1461.4588703799022,1425.2229163122952,1447.105852557469,1566.4019607651528,1418.5161124915535
1323.018,1456.8377899343568,1409.646186591778,1384.4905847755788,1567.3329736780122,1388.7679849930755
1422.876,1350.7730716894046,1367.4307800092517,1277.6691703687616,1484.8191281747756,1307.913496389188
1451.854,1313.586484071674,1371.746347785453,1303.9973914168806,1505.975310748406,1319.7161858961113
1303.812,1312.5702424329816,1400.852089339683,1341.2643051334771,1530.5527013995961,1380.2376774341296
1238.714,1350.7098237497678,1407.807174750501,1351.0755961873533,1515.810719890731,1386.026403578866
1328.108,1448.070535577848,1436.4382731344078,1400.258911994211,1565.978871148446,1455.7669812471659
1463.31,1555.0617161051532,1472.746459914627,1450.5417837100229,1609.3521574276322,1545.3174385933419
1612.092,1501.8472785831007,1438.0605969672429,1425.5120700094237,1544.4830955574723,1522.3652434583448
1076.32,1405.569510456895,1391.4858433652244,1377.567386698838,1453.2221126753243,1449.8038674456734
1430.678,1400.5534545292458,1394.9904923304775,1418.3838833749587,1493.3704137098566,1483.3461723941318
986.094,1386.2559761771886,1392.6638716938398,1425.3115991616737,1505.423511979714,1502.2923844388852
1339.738,1401.5099529988197,1395.99751622012,1426.5620627907924,1519.9338392996742,1503.821153183558
1497.608,1485.7693869373002,1425.8009502128991,1453.5884928765834,1619.5928651712925,1558.8766284257995
1247.946,1544.813698737143,1458.1057166396984,1489.4095773311697,1724.409019048606,1607.7211577683559
919.6,1496.745558365652,1443.0371279973165,1475.5652880917562,1708.784995184885,1568.2462373592525
1682.832,1394.8909608995245,1419.3957693739903,1447.6761374712341,1645.073448353181,1493.288304837548
1111.376,1382.6819003416167,1428.3150051664873,1452.323726542345,1644.0556214642397,1512.9680015365302
1510.394,1353.6170207650443,1398.914660300855,1428.2997908158572,1619.190295175617,1506.6673408553957
1449.862,1334.8776813454035,1371.1970509772177,1388.826006165119,1575.078161993956,1457.8333068317784
1327.992,1404.7677283598407,1398.82831734162,1433.9628314328847,1631.8896893360225,1493.4690031071154
106.00600000000009,1457.749070786612,1421.9025311634948,1479.8708378967372,1686.141402184573,1524.138480076042
0.0,1433.7819609636097,1414.4257211564357,1473.7580724200054,1665.6594928892675,1476.9117885107048
0.0,1368.4977699146934,1392.5960250090725,1430.542256442485,1614.1044907693715,1410.7290999054687
470.42599999999993,1349.9663261890155,1402.9901209083905,1449.218742968877,1650.22323254782,1407.925729184439
1684.426,1374.7024292588794,1393.6757171752931,1454.8340437493403,1686.8068325014465,1453.5471649467759
1248.278,1405.9237151258922,1396.5243257724308,1464.8224270083201,1717.1556027091876,1480.8319756290198
1504.82,1481.9435348705283,1438.2512929492418,1551.424599982533,1777.460142874506,1536.9842490525464
1923.254,1541.4195817253358,1530.6689311374823,1613.6092975898332,1851.488169119707,1604.3957167854953
1830.684,1527.7503993296925,1579.0880588290233,1638.7957560742127,1856.3566802861856,1602.4345862295695
1775.96,1493.9978993147058,1559.8096418940845,1635.0132426220687,1804.4334848034043,1584.1105304619523
1854.624,1521.143106681115,1562.000574225885,1669.9622621754415,1842.0884353668305,1605.3233388835254
1315.456,1530.121189191312,1521.5981089553852,1682.9795319312525,1811.089793592261,1621.6805105991066
1809.954,1549.5072499360726,1502.177425940016,1662.7782473828554,1744.200073246691,1608.5947661360656
1510.456,1593.192693609163,1548.4509566712873,1706.6406226151828,1741.8740907619106,1612.693130570877
1611.78,1625.7556141454838,1614.1380114683213,1775.24437833194,1787.2689623561091,1655.323296609258
1998.904,1597.1833314580065,1610.9320137737716,1771.7562200210314,1770.1856168768231,1643.0221142725184
1622.59,1529.1686513150114,1593.6816722468664,1742.5378497286815,1743.4978833569571,1620.7037001610897
1579.692,1537.8075763718314,1595.0117753918262,1728.0389078482074,1741.9958967315024,1651.6143630792028
2073.886,1546.6402615525049,1591.8993251883926,1713.0176741253965,1738.5695885037815,1660.811164541451
2135.122,1557.1853411424468,1618.7241303085407,1714.0238167577122,1736.7605090234315,1658.1517375818255
1596.324,1601.9957833895505,1703.2549433890445,1756.7327274432337,1772.608446502998,1689.0058227666198
1000.014,1665.9329004425515,1778.2961015488079,1809.066386252402,1846.1859983132974,1741.8615505714445
1047.382,1650.6478466384083,1769.6403313088335,1834.6288858481025,1842.4542685807833,1731.0765106890578
2713.884,1598.380335941157,1716.9955481457348,1790.5268187522865,1790.3031009440197,1674.6964525053486
1925.978,1598.7943825408697,1696.2326089277383,1749.1199303141975,1779.2286743884297,1693.7644705196935
1727.964,1616.844983273666,1695.1258307604623,1743.0138907554542,1760.1162794965144,1706.6040656302132
1355.198,1632.7114896490773,1724.9994918457305,1745.8033436883575,1756.6786466056742,1734.6265697301264
1668.892,1695.1404879943916,1785.1374541174987,1796.7068231501119,1812.861222113029,1800.0387051617386
2293.236,1762.9058438527577,1849.0189873840225,1863.1743705891827,1886.648270061632,1879.028878696737
2390.548,1777.557668685336,1853.1447910825245,1910.665003788587,1912.6811382231513,1892.9828085028748
1163.292,1757.7886661792095,1827.9044872690092,1884.6671833322475,1888.7736804047167,1884.1433923395157
945.904,1806.546375214812,1831.7227625486496,1867.2373315238303,1917.5821647461698,1926.3866344982944
1260.278,1803.8492010663563,1817.601191262533,1844.7350435776393,1881.9003999843708,1932.09606774241
1463.326,1776.9741345234854,1802.1621909198568,1791.6279244586083,1792.5447562190827,1911.403274581746
1204.422,1823.4513015383068,1821.611803486091,1813.7039674816867,1794.2174839192517,1943.1384651523992
2152.7,1917.8138847761393,1869.668649582647,1859.2098268520863,1838.8835557042053,1987.1677829364808
1476.43,1912.632132212267,1865.9482039956736,1850.0120529679602,1798.143799321276,1945.0164143863672
1383.18,1859.7738112824347,1833.1723194278582,1823.982851647272,1732.326873024231,1888.7973629291996
1191.082,1837.8879982892056,1848.6422346827333,1818.984035949165,1726.2816604798243,1892.2615956101558
1293.298,1791.9201777504725,1846.433763304251,1774.4258624750714,1728.415559255551,1863.6075642769638
2555.146,1774.2605912734198,1838.1180773572564,1772.9453299072964,1738.4929292457464,1818.0456488370655
1736.088,1832.3659791032514,1882.7905914371506,1848.1543220055355,1795.9307697152415,1841.8232478172324
1805.408,1909.1265716015032,1979.9207683744248,1931.7217663546044,1886.1345071695152,1921.4557465201115
1673.816,1871.374581438186,2001.5565068747403,1898.8572698431724,1890.4954546333483,1936.2356879350928
1825.54,1805.938327918125,1958.2592606943467,1849.3141782003092,1879.0883179840189,1878.1125331472015
2022.098,1802.2764707492902,1935.937802699853,1804.0716020533303,1911.4850998310071,1890.7751069583792
1946.534,1795.3507808414874,1922.9506830869516,1769.7610939507858,1938.0025379695194,1900.3290911316253
1773.592,1797.4015375466602,1909.5747162756559,1772.9148201708797,1930.5429884507914,1893.186895544483
1836.822,1851.626273285147,1912.9981072377436,1838.6267958108817,1984.9985528325265,1924.2606974266926
2023.174,1963.6705453389636,2001.391316708245,1929.2492216599258,2064.7613763258228,1993.6791603479637
2038.392,1943.5340787863604,2013.3441643601357,1952.9784831692493,2039.748214055936,1986.6596519877398
1747.382,1893.0905852610001,1967.6280187586567,1901.7484826738323,1985.5028346113345,1941.6586011246652
1509.748,1893.9586541160595,1960.8905937781583,1863.943090342391,1979.762466196231,1924.0448197698158
1582.032,1873.9492304300359,1935.4547521320442,1845.5969132432276,1939.3708976219295,1867.4845495274778
1652.152,1877.2478880275037,1920.2965183478004,1845.8637417547445,1915.4869197400865,1829.9999146041946
1570.4,1906.7072670046355,1960.1798749382042,1891.8469387144207,1925.5299916002996,1863.6073009127053
2197.006,1948.617171047212,2015.5480775110655,1941.1595055958724,1939.70865215416,1907.3813579538582
900.91,1886.8804560437513,2007.3655525849654,1919.4734037458013,1899.7174175116852,1857.8679251782685
2041.536,1794.2833047251067,1933.209227428259,1847.7008290110548,1815.1464337847028,1763.2991682435481
1577.536,1750.324457138984,1902.1617822306962,1828.6917438142636,1787.6925128602684,1753.5108709153249
1796.248,1711.519101105909,1849.576833401267,1795.1635491124282,1784.7852753274137,1702.552277417766
1431.164,1707.6511715341323,1831.2563647054985,1785.121935885032,1787.2229141284363,1699.8069987745416
1488.104,1748.9958249720405,1897.6369411628716,1819.0148293086293,1851.5984579676833,1750.5152544149284
